id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
84,24,16,2,84,OUTBOUND,COMPLETED,TRP-2-4-2-O,2026-03-31 19:00:00+00:00,2026-03-31 19:30:00+00:00,2026-03-31 19:00:00+00:00,2026-03-31 19:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
85,28,21,3,85,OUTBOUND,COMPLETED,TRP-3-4-0-O,2026-03-31 06:00:00+00:00,2026-03-31 07:00:00+00:00,2026-03-31 06:00:00+00:00,2026-03-31 07:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
86,32,21,3,86,OUTBOUND,COMPLETED,TRP-3-4-1-O,2026-03-31 08:00:00+00:00,2026-03-31 09:00:00+00:00,2026-03-31 08:00:00+00:00,2026-03-31 09:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
87,36,1,3,87,OUTBOUND,COMPLETED,TRP-3-4-2-O,2026-03-31 10:00:00+00:00,2026-03-31 11:00:00+00:00,2026-03-31 10:00:00+00:00,2026-03-31 11:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
88,40,6,3,88,OUTBOUND,COMPLETED,TRP-3-4-0-O,2026-03-31 15:00:00+00:00,2026-03-31 16:00:00+00:00,2026-03-31 15:00:00+00:00,2026-03-31 16:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
89,4,6,3,89,OUTBOUND,COMPLETED,TRP-3-4-1-O,2026-03-31 17:00:00+00:00,2026-03-31 18:00:00+00:00,2026-03-31 17:00:00+00:00,2026-03-31 18:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
90,8,11,3,90,OUTBOUND,COMPLETED,TRP-3-4-2-O,2026-03-31 19:00:00+00:00,2026-03-31 20:00:00+00:00,2026-03-31 19:00:00+00:00,2026-03-31 20:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
91,12,16,1,91,OUTBOUND,COMPLETED,TRP-1-5-0-O,2026-04-01 06:00:00+00:00,2026-04-01 06:45:00+00:00,2026-04-01 06:00:00+00:00,2026-04-01 06:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
92,16,16,1,92,OUTBOUND,COMPLETED,TRP-1-5-1-O,2026-04-01 08:00:00+00:00,2026-04-01 08:45:00+00:00,2026-04-01 08:00:00+00:00,2026-04-01 08:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
93,20,21,1,93,OUTBOUND,COMPLETED,TRP-1-5-2-O,2026-04-01 10:00:00+00:00,2026-04-01 10:45:00+00:00,2026-04-01 10:00:00+00:00,2026-04-01 10:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
94,24,1,1,94,OUTBOUND,COMPLETED,TRP-1-5-0-O,2026-04-01 15:00:00+00:00,2026-04-01 15:45:00+00:00,2026-04-01 15:00:00+00:00,2026-04-01 15:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
95,28,1,1,95,OUTBOUND,COMPLETED,TRP-1-5-1-O,2026-04-01 17:00:00+00:00,2026-04-01 17:45:00+00:00,2026-04-01 17:00:00+00:00,2026-04-01 17:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
96,32,6,1,96,OUTBOUND,COMPLETED,TRP-1-5-2-O,2026-04-01 19:00:00+00:00,2026-04-01 19:45:00+00:00,2026-04-01 19:00:00+00:00,2026-04-01 19:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
97,36,11,2,97,OUTBOUND,COMPLETED,TRP-2-5-0-O,2026-04-01 06:00:00+00:00,2026-04-01 06:30:00+00:00,2026-04-01 06:00:00+00:00,2026-04-01 06:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
98,40,11,2,98,OUTBOUND,COMPLETED,TRP-2-5-1-O,2026-04-01 08:00:00+00:00,2026-04-01 08:30:00+00:00,2026-04-01 08:00:00+00:00,2026-04-01 08:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
99,4,16,2,99,OUTBOUND,COMPLETED,TRP-2-5-2-O,2026-04-01 10:00:00+00:00,2026-04-01 10:30:00+00:00,2026-04-01 10:00:00+00:00,2026-04-01 10:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
100,8,21,2,100,OUTBOUND,COMPLETED,TRP-2-5-0-O,2026-04-01 15:00:00+00:00,2026-04-01 15:30:00+00:00,2026-04-01 15:00:00+00:00,2026-04-01 15:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
101,12,21,2,101,OUTBOUND,COMPLETED,TRP-2-5-1-O,2026-04-01 17:00:00+00:00,2026-04-01 17:30:00+00:00,2026-04-01 17:00:00+00:00,2026-04-01 17:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
102,16,1,2,102,OUTBOUND,COMPLETED,TRP-2-5-2-O,2026-04-01 19:00:00+00:00,2026-04-01 19:30:00+00:00,2026-04-01 19:00:00+00:00,2026-04-01 19:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
103,20,6,3,103,OUTBOUND,COMPLETED,TRP-3-5-0-O,2026-04-01 06:00:00+00:00,2026-04-01 07:00:00+00:00,2026-04-01 06:00:00+00:00,2026-04-01 07:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
104,24,6,3,104,OUTBOUND,COMPLETED,TRP-3-5-1-O,2026-04-01 08:00:00+00:00,2026-04-01 09:00:00+00:00,2026-04-01 08:00:00+00:00,2026-04-01 09:00:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
105,28,11,3,105,OUTBOUND,COMPLETED,TRP-3-5-2-O,2026-04-01 10:00:00+00:00,2026-04-01 11:00:00+00:00,2026-04-01 10:00:00+00:00,2026-04-01 11:00:00+00:00,25,0.5,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
106,32,16,3,106,OUTBOUND,COMPLETED,TRP-3-5-0-O,2026-04-01 15:00:00+00:00,2026-04-01 16:00:00+00:00,2026-04-01 15:00:00+00:00,2026-04-01 16:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
107,36,16,3,107,OUTBOUND,COMPLETED,TRP-3-5-1-O,2026-04-01 17:00:00+00:00,2026-04-01 18:00:00+00:00,2026-04-01 17:00:00+00:00,2026-04-01 18:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
108,40,21,3,108,OUTBOUND,COMPLETED,TRP-3-5-2-O,2026-04-01 19:00:00+00:00,2026-04-01 20:00:00+00:00,2026-04-01 19:00:00+00:00,2026-04-01 20:00:00+00:00,25,0.5,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
109,4,1,1,109,OUTBOUND,COMPLETED,TRP-1-6-0-O,2026-04-02 06:00:00+00:00,2026-04-02 06:45:00+00:00,2026-04-02 06:00:00+00:00,2026-04-02 06:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
110,8,1,1,110,OUTBOUND,COMPLETED,TRP-1-6-1-O,2026-04-02 08:00:00+00:00,2026-04-02 08:45:00+00:00,2026-04-02 08:00:00+00:00,2026-04-02 08:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
111,12,6,1,111,OUTBOUND,COMPLETED,TRP-1-6-2-O,2026-04-02 10:00:00+00:00,2026-04-02 10:45:00+00:00,2026-04-02 10:00:00+00:00,2026-04-02 10:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
112,16,11,1,112,OUTBOUND,COMPLETED,TRP-1-6-0-O,2026-04-02 15:00:00+00:00,2026-04-02 15:45:00+00:00,2026-04-02 15:00:00+00:00,2026-04-02 15:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
113,20,11,1,113,OUTBOUND,COMPLETED,TRP-1-6-1-O,2026-04-02 17:00:00+00:00,2026-04-02 17:45:00+00:00,2026-04-02 17:00:00+00:00,2026-04-02 17:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
114,24,16,1,114,OUTBOUND,COMPLETED,TRP-1-6-2-O,2026-04-02 19:00:00+00:00,2026-04-02 19:45:00+00:00,2026-04-02 19:00:00+00:00,2026-04-02 19:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
115,4,1,2,115,OUTBOUND,COMPLETED,TRP-2-6-0-O,2026-04-02 06:00:00+00:00,2026-04-02 06:30:00+00:00,2026-04-02 06:00:00+00:00,2026-04-02 06:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
116,8,1,2,116,OUTBOUND,COMPLETED,TRP-2-6-1-O,2026-04-02 08:00:00+00:00,2026-04-02 08:30:00+00:00,2026-04-02 08:00:00+00:00,2026-04-02 08:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
117,12,6,2,117,OUTBOUND,COMPLETED,TRP-2-6-2-O,2026-04-02 10:00:00+00:00,2026-04-02 10:30:00+00:00,2026-04-02 10:00:00+00:00,2026-04-02 10:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
118,16,11,2,118,OUTBOUND,COMPLETED,TRP-2-6-0-O,2026-04-02 15:00:00+00:00,2026-04-02 15:30:00+00:00,2026-04-02 15:00:00+00:00,2026-04-02 15:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
119,20,11,2,119,OUTBOUND,COMPLETED,TRP-2-6-1-O,2026-04-02 17:00:00+00:00,2026-04-02 17:30:00+00:00,2026-04-02 17:00:00+00:00,2026-04-02 17:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
120,24,16,2,120,OUTBOUND,COMPLETED,TRP-2-6-2-O,2026-04-02 19:00:00+00:00,2026-04-02 19:30:00+00:00,2026-04-02 19:00:00+00:00,2026-04-02 19:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
121,28,21,3,121,OUTBOUND,COMPLETED,TRP-3-6-0-O,2026-04-02 06:00:00+00:00,2026-04-02 07:00:00+00:00,2026-04-02 06:00:00+00:00,2026-04-02 07:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
122,32,21,3,122,OUTBOUND,COMPLETED,TRP-3-6-1-O,2026-04-02 08:00:00+00:00,2026-04-02 09:00:00+00:00,2026-04-02 08:00:00+00:00,2026-04-02 09:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
123,36,1,3,123,OUTBOUND,COMPLETED,TRP-3-6-2-O,2026-04-02 10:00:00+00:00,2026-04-02 11:00:00+00:00,2026-04-02 10:00:00+00:00,2026-04-02 11:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
124,40,6,3,124,OUTBOUND,COMPLETED,TRP-3-6-0-O,2026-04-02 15:00:00+00:00,2026-04-02 16:00:00+00:00,2026-04-02 15:00:00+00:00,2026-04-02 16:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
125,4,6,3,125,OUTBOUND,COMPLETED,TRP-3-6-1-O,2026-04-02 17:00:00+00:00,2026-04-02 18:00:00+00:00,2026-04-02 17:00:00+00:00,2026-04-02 18:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
126,8,11,3,126,OUTBOUND,COMPLETED,TRP-3-6-2-O,2026-04-02 19:00:00+00:00,2026-04-02 20:00:00+00:00,2026-04-02 19:00:00+00:00,2026-04-02 20:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
127,12,16,1,127,OUTBOUND,COMPLETED,TRP-1-7-0-O,2026-04-03 06:00:00+00:00,2026-04-03 06:45:00+00:00,2026-04-03 06:00:00+00:00,2026-04-03 06:45:00+00:00,25,0.5,False,False,125.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
128,16,16,1,128,OUTBOUND,COMPLETED,TRP-1-7-1-O,2026-04-03 08:00:00+00:00,2026-04-03 08:45:00+00:00,2026-04-03 08:00:00+00:00,2026-04-03 08:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
129,20,21,1,129,OUTBOUND,COMPLETED,TRP-1-7-2-O,2026-04-03 10:00:00+00:00,2026-04-03 10:45:00+00:00,2026-04-03 10:00:00+00:00,2026-04-03 10:45:00+00:00,42,0.85,False,False,210.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
130,24,1,1,130,OUTBOUND,COMPLETED,TRP-1-7-0-O,2026-04-03 15:00:00+00:00,2026-04-03 15:45:00+00:00,2026-04-03 15:00:00+00:00,2026-04-03 15:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
131,28,1,1,131,OUTBOUND,COMPLETED,TRP-1-7-1-O,2026-04-03 17:00:00+00:00,2026-04-03 17:45:00+00:00,2026-04-03 17:00:00+00:00,2026-04-03 17:45:00+00:00,35,0.7,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
132,32,6,1,132,OUTBOUND,COMPLETED,TRP-1-7-2-O,2026-04-03 19:00:00+00:00,2026-04-03 19:45:00+00:00,2026-04-03 19:00:00+00:00,2026-04-03 19:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
133,36,11,2,133,OUTBOUND,COMPLETED,TRP-2-7-0-O,2026-04-03 06:00:00+00:00,2026-04-03 06:30:00+00:00,2026-04-03 06:00:00+00:00,2026-04-03 06:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
134,40,11,2,134,OUTBOUND,COMPLETED,TRP-2-7-1-O,2026-04-03 08:00:00+00:00,2026-04-03 08:30:00+00:00,2026-04-03 08:00:00+00:00,2026-04-03 08:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
135,4,16,2,135,OUTBOUND,COMPLETED,TRP-2-7-2-O,2026-04-03 10:00:00+00:00,2026-04-03 10:30:00+00:00,2026-04-03 10:00:00+00:00,2026-04-03 10:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
136,8,21,2,136,OUTBOUND,COMPLETED,TRP-2-7-0-O,2026-04-03 15:00:00+00:00,2026-04-03 15:30:00+00:00,2026-04-03 15:00:00+00:00,2026-04-03 15:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
137,12,21,2,137,OUTBOUND,COMPLETED,TRP-2-7-1-O,2026-04-03 17:00:00+00:00,2026-04-03 17:30:00+00:00,2026-04-03 17:00:00+00:00,2026-04-03 17:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
138,16,1,2,138,OUTBOUND,COMPLETED,TRP-2-7-2-O,2026-04-03 19:00:00+00:00,2026-04-03 19:30:00+00:00,2026-04-03 19:00:00+00:00,2026-04-03 19:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
139,20,6,3,139,OUTBOUND,COMPLETED,TRP-3-7-0-O,2026-04-03 06:00:00+00:00,2026-04-03 07:00:00+00:00,2026-04-03 06:00:00+00:00,2026-04-03 07:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
140,24,6,3,140,OUTBOUND,COMPLETED,TRP-3-7-1-O,2026-04-03 08:00:00+00:00,2026-04-03 09:00:00+00:00,2026-04-03 08:00:00+00:00,2026-04-03 09:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
141,28,11,3,141,OUTBOUND,COMPLETED,TRP-3-7-2-O,2026-04-03 10:00:00+00:00,2026-04-03 11:00:00+00:00,2026-04-03 10:00:00+00:00,2026-04-03 11:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
142,32,16,3,142,OUTBOUND,COMPLETED,TRP-3-7-0-O,2026-04-03 15:00:00+00:00,2026-04-03 16:00:00+00:00,2026-04-03 15:00:00+00:00,2026-04-03 16:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
143,36,16,3,143,OUTBOUND,COMPLETED,TRP-3-7-1-O,2026-04-03 17:00:00+00:00,2026-04-03 18:00:00+00:00,2026-04-03 17:00:00+00:00,2026-04-03 18:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
144,40,21,3,144,OUTBOUND,COMPLETED,TRP-3-7-2-O,2026-04-03 19:00:00+00:00,2026-04-03 20:00:00+00:00,2026-04-03 19:00:00+00:00,2026-04-03 20:00:00+00:00,42,0.85,False,False,294.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
145,4,1,1,145,OUTBOUND,COMPLETED,TRP-1-8-0-O,2026-04-04 06:00:00+00:00,2026-04-04 06:45:00+00:00,2026-04-04 06:00:00+00:00,2026-04-04 06:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
146,8,1,1,146,OUTBOUND,COMPLETED,TRP-1-8-1-O,2026-04-04 08:00:00+00:00,2026-04-04 08:45:00+00:00,2026-04-04 08:00:00+00:00,2026-04-04 08:45:00+00:00,42,0.85,False,False,210.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
147,12,6,1,147,OUTBOUND,COMPLETED,TRP-1-8-2-O,2026-04-04 10:00:00+00:00,2026-04-04 10:45:00+00:00,2026-04-04 10:00:00+00:00,2026-04-04 10:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
148,16,11,1,148,OUTBOUND,COMPLETED,TRP-1-8-0-O,2026-04-04 15:00:00+00:00,2026-04-04 15:45:00+00:00,2026-04-04 15:00:00+00:00,2026-04-04 15:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
149,20,11,1,149,OUTBOUND,COMPLETED,TRP-1-8-1-O,2026-04-04 17:00:00+00:00,2026-04-04 17:45:00+00:00,2026-04-04 17:00:00+00:00,2026-04-04 17:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
150,24,16,1,150,OUTBOUND,COMPLETED,TRP-1-8-2-O,2026-04-04 19:00:00+00:00,2026-04-04 19:45:00+00:00,2026-04-04 19:00:00+00:00,2026-04-04 19:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
151,4,1,2,151,OUTBOUND,COMPLETED,TRP-2-8-0-O,2026-04-04 06:00:00+00:00,2026-04-04 06:30:00+00:00,2026-04-04 06:00:00+00:00,2026-04-04 06:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
152,8,1,2,152,OUTBOUND,COMPLETED,TRP-2-8-1-O,2026-04-04 08:00:00+00:00,2026-04-04 08:30:00+00:00,2026-04-04 08:00:00+00:00,2026-04-04 08:30:00+00:00,42,0.85,False,False,168.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
153,12,6,2,153,OUTBOUND,COMPLETED,TRP-2-8-2-O,2026-04-04 10:00:00+00:00,2026-04-04 10:30:00+00:00,2026-04-04 10:00:00+00:00,2026-04-04 10:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
154,16,11,2,154,OUTBOUND,COMPLETED,TRP-2-8-0-O,2026-04-04 15:00:00+00:00,2026-04-04 15:30:00+00:00,2026-04-04 15:00:00+00:00,2026-04-04 15:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
155,20,11,2,155,OUTBOUND,COMPLETED,TRP-2-8-1-O,2026-04-04 17:00:00+00:00,2026-04-04 17:30:00+00:00,2026-04-04 17:00:00+00:00,2026-04-04 17:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
156,24,16,2,156,OUTBOUND,COMPLETED,TRP-2-8-2-O,2026-04-04 19:00:00+00:00,2026-04-04 19:30:00+00:00,2026-04-04 19:00:00+00:00,2026-04-04 19:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
157,28,21,3,157,OUTBOUND,COMPLETED,TRP-3-8-0-O,2026-04-04 06:00:00+00:00,2026-04-04 07:00:00+00:00,2026-04-04 06:00:00+00:00,2026-04-04 07:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
158,32,21,3,158,OUTBOUND,COMPLETED,TRP-3-8-1-O,2026-04-04 08:00:00+00:00,2026-04-04 09:00:00+00:00,2026-04-04 08:00:00+00:00,2026-04-04 09:00:00+00:00,42,0.85,False,False,294.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
159,36,1,3,159,OUTBOUND,COMPLETED,TRP-3-8-2-O,2026-04-04 10:00:00+00:00,2026-04-04 11:00:00+00:00,2026-04-04 10:00:00+00:00,2026-04-04 11:00:00+00:00,45,0.91,True,False,315.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
160,40,6,3,160,OUTBOUND,COMPLETED,TRP-3-8-0-O,2026-04-04 15:00:00+00:00,2026-04-04 16:00:00+00:00,2026-04-04 15:00:00+00:00,2026-04-04 16:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
161,4,6,3,161,OUTBOUND,COMPLETED,TRP-3-8-1-O,2026-04-04 17:00:00+00:00,2026-04-04 18:00:00+00:00,2026-04-04 17:00:00+00:00,2026-04-04 18:00:00+00:00,42,0.85,False,False,294.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
162,8,11,3,162,OUTBOUND,COMPLETED,TRP-3-8-2-O,2026-04-04 19:00:00+00:00,2026-04-04 20:00:00+00:00,2026-04-04 19:00:00+00:00,2026-04-04 20:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
163,12,16,1,163,OUTBOUND,COMPLETED,TRP-1-9-0-O,2026-04-05 06:00:00+00:00,2026-04-05 06:45:00+00:00,2026-04-05 06:00:00+00:00,2026-04-05 06:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
164,16,16,1,164,OUTBOUND,COMPLETED,TRP-1-9-1-O,2026-04-05 08:00:00+00:00,2026-04-05 08:45:00+00:00,2026-04-05 08:00:00+00:00,2026-04-05 08:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
165,20,21,1,165,OUTBOUND,COMPLETED,TRP-1-9-2-O,2026-04-05 10:00:00+00:00,2026-04-05 10:45:00+00:00,2026-04-05 10:00:00+00:00,2026-04-05 10:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
166,24,1,1,166,OUTBOUND,COMPLETED,TRP-1-9-0-O,2026-04-05 15:00:00+00:00,2026-04-05 15:45:00+00:00,2026-04-05 15:00:00+00:00,2026-04-05 15:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
167,28,1,1,167,OUTBOUND,COMPLETED,TRP-1-9-1-O,2026-04-05 17:00:00+00:00,2026-04-05 17:45:00+00:00,2026-04-05 17:00:00+00:00,2026-04-05 17:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
