id,route_id,driver_id,vehicle_id,shift_type,position,shift_date,shift_start_time,shift_end_time,is_active,created_at,updated_at
134,2,40,11,MORNING,DRIVER_2,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
135,2,4,16,MORNING,DRIVER_3,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
136,2,8,21,EVENING,DRIVER_1,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
137,2,12,21,EVENING,DRIVER_2,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
138,2,16,1,EVENING,DRIVER_3,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
139,3,20,6,MORNING,DRIVER_1,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
140,3,24,6,MORNING,DRIVER_2,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
141,3,28,11,MORNING,DRIVER_3,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
142,3,32,16,EVENING,DRIVER_1,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
143,3,36,16,EVENING,DRIVER_2,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
144,3,40,21,EVENING,DRIVER_3,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
145,1,4,1,MORNING,DRIVER_1,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
146,1,8,1,MORNING,DRIVER_2,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
147,1,12,6,MORNING,DRIVER_3,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
148,1,16,11,EVENING,DRIVER_1,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
149,1,20,11,EVENING,DRIVER_2,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
150,1,24,16,EVENING,DRIVER_3,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
151,2,4,1,MORNING,DRIVER_1,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
152,2,8,1,MORNING,DRIVER_2,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
153,2,12,6,MORNING,DRIVER_3,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
154,2,16,11,EVENING,DRIVER_1,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
155,2,20,11,EVENING,DRIVER_2,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
156,2,24,16,EVENING,DRIVER_3,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
157,3,28,21,MORNING,DRIVER_1,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
158,3,32,21,MORNING,DRIVER_2,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
159,3,36,1,MORNING,DRIVER_3,2026-04-04,2026-04-04 06:00:00+00:00,2026-04-04 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
160,3,40,6,EVENING,DRIVER_1,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
161,3,4,6,EVENING,DRIVER_2,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
162,3,8,11,EVENING,DRIVER_3,2026-04-04,2026-04-04 15:00:00+00:00,2026-04-05 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
163,1,12,16,MORNING,DRIVER_1,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
164,1,16,16,MORNING,DRIVER_2,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
165,1,20,21,MORNING,DRIVER_3,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
166,1,24,1,EVENING,DRIVER_1,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
167,1,28,1,EVENING,DRIVER_2,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
168,1,32,6,EVENING,DRIVER_3,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
169,2,36,11,MORNING,DRIVER_1,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
170,2,40,11,MORNING,DRIVER_2,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
171,2,4,16,MORNING,DRIVER_3,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
172,2,8,21,EVENING,DRIVER_1,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
173,2,12,21,EVENING,DRIVER_2,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
174,2,16,1,EVENING,DRIVER_3,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
175,3,20,6,MORNING,DRIVER_1,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
176,3,24,6,MORNING,DRIVER_2,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
177,3,28,11,MORNING,DRIVER_3,2026-04-05,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
178,3,32,16,EVENING,DRIVER_1,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
179,3,36,16,EVENING,DRIVER_2,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
180,3,40,21,EVENING,DRIVER_3,2026-04-05,2026-04-05 15:00:00+00:00,2026-04-06 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
181,1,4,1,MORNING,DRIVER_1,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
182,1,8,1,MORNING,DRIVER_2,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
183,1,12,6,MORNING,DRIVER_3,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
184,1,16,11,EVENING,DRIVER_1,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
185,1,20,11,EVENING,DRIVER_2,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
186,1,24,16,EVENING,DRIVER_3,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
187,2,4,1,MORNING,DRIVER_1,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
188,2,8,1,MORNING,DRIVER_2,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
189,2,12,6,MORNING,DRIVER_3,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
190,2,16,11,EVENING,DRIVER_1,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
191,2,20,11,EVENING,DRIVER_2,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
192,2,24,16,EVENING,DRIVER_3,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
193,3,28,21,MORNING,DRIVER_1,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
194,3,32,21,MORNING,DRIVER_2,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
195,3,36,1,MORNING,DRIVER_3,2026-04-06,2026-04-06 06:00:00+00:00,2026-04-06 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
196,3,40,6,EVENING,DRIVER_1,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
197,3,4,6,EVENING,DRIVER_2,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
198,3,8,11,EVENING,DRIVER_3,2026-04-06,2026-04-06 15:00:00+00:00,2026-04-07 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
199,1,12,16,MORNING,DRIVER_1,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
200,1,16,16,MORNING,DRIVER_2,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
201,1,20,21,MORNING,DRIVER_3,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
202,1,24,1,EVENING,DRIVER_1,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
203,1,28,1,EVENING,DRIVER_2,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
204,1,32,6,EVENING,DRIVER_3,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
205,2,36,11,MORNING,DRIVER_1,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
206,2,40,11,MORNING,DRIVER_2,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
207,2,4,16,MORNING,DRIVER_3,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
208,2,8,21,EVENING,DRIVER_1,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
209,2,12,21,EVENING,DRIVER_2,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
210,2,16,1,EVENING,DRIVER_3,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
211,3,20,6,MORNING,DRIVER_1,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
212,3,24,6,MORNING,DRIVER_2,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
213,3,28,11,MORNING,DRIVER_3,2026-04-07,2026-04-07 06:00:00+00:00,2026-04-07 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
214,3,32,16,EVENING,DRIVER_1,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
215,3,36,16,EVENING,DRIVER_2,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
216,3,40,21,EVENING,DRIVER_3,2026-04-07,2026-04-07 15:00:00+00:00,2026-04-08 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
217,1,4,1,MORNING,DRIVER_1,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
218,1,8,1,MORNING,DRIVER_2,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
219,1,12,6,MORNING,DRIVER_3,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
220,1,16,11,EVENING,DRIVER_1,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
221,1,20,11,EVENING,DRIVER_2,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
222,1,24,16,EVENING,DRIVER_3,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
223,2,4,1,MORNING,DRIVER_1,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
224,2,8,1,MORNING,DRIVER_2,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
225,2,12,6,MORNING,DRIVER_3,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
226,2,16,11,EVENING,DRIVER_1,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
227,2,20,11,EVENING,DRIVER_2,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
228,2,24,16,EVENING,DRIVER_3,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
229,3,28,21,MORNING,DRIVER_1,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
230,3,32,21,MORNING,DRIVER_2,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
231,3,36,1,MORNING,DRIVER_3,2026-04-08,2026-04-08 06:00:00+00:00,2026-04-08 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
232,3,40,6,EVENING,DRIVER_1,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
233,3,4,6,EVENING,DRIVER_2,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
234,3,8,11,EVENING,DRIVER_3,2026-04-08,2026-04-08 15:00:00+00:00,2026-04-09 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
235,1,12,16,MORNING,DRIVER_1,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
236,1,16,16,MORNING,DRIVER_2,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
237,1,20,21,MORNING,DRIVER_3,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
238,1,24,1,EVENING,DRIVER_1,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
239,1,28,1,EVENING,DRIVER_2,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
240,1,32,6,EVENING,DRIVER_3,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
241,2,36,11,MORNING,DRIVER_1,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
242,2,40,11,MORNING,DRIVER_2,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
243,2,4,16,MORNING,DRIVER_3,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
244,2,8,21,EVENING,DRIVER_1,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
245,2,12,21,EVENING,DRIVER_2,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
246,2,16,1,EVENING,DRIVER_3,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
247,3,20,6,MORNING,DRIVER_1,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
248,3,24,6,MORNING,DRIVER_2,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
249,3,28,11,MORNING,DRIVER_3,2026-04-09,2026-04-09 06:00:00+00:00,2026-04-09 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
250,3,32,16,EVENING,DRIVER_1,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
251,3,36,16,EVENING,DRIVER_2,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
252,3,40,21,EVENING,DRIVER_3,2026-04-09,2026-04-09 15:00:00+00:00,2026-04-10 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
253,1,4,1,MORNING,DRIVER_1,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
254,1,8,1,MORNING,DRIVER_2,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
255,1,12,6,MORNING,DRIVER_3,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
256,1,16,11,EVENING,DRIVER_1,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
257,1,20,11,EVENING,DRIVER_2,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
258,1,24,16,EVENING,DRIVER_3,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
259,2,4,1,MORNING,DRIVER_1,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
260,2,8,1,MORNING,DRIVER_2,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
261,2,12,6,MORNING,DRIVER_3,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
262,2,16,11,EVENING,DRIVER_1,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
263,2,20,11,EVENING,DRIVER_2,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
264,2,24,16,EVENING,DRIVER_3,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
265,3,28,21,MORNING,DRIVER_1,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
266,3,32,21,MORNING,DRIVER_2,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
267,3,36,1,MORNING,DRIVER_3,2026-04-10,2026-04-10 06:00:00+00:00,2026-04-10 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
