ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
587,5F245C3D,Passenger 21,22,4.0,USED,2026-04-25 12:59:49.964032+00:00,,47,TRP-2-2-1-O,OUTBOUND,COMPLETED,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,HIGH
588,4FE943CF,Passenger 22,23,4.0,USED,2026-04-25 12:59:49.964032+00:00,,47,TRP-2-2-1-O,OUTBOUND,COMPLETED,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,HIGH
589,75CE8E28,Passenger 23,24,4.0,USED,2026-04-25 12:59:49.964032+00:00,,47,TRP-2-2-1-O,OUTBOUND,COMPLETED,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,HIGH
590,6C4FDD2A,Passenger 24,25,4.0,USED,2026-04-25 12:59:49.964032+00:00,,47,TRP-2-2-1-O,OUTBOUND,COMPLETED,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,HIGH
591,57330879,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
592,863E2F62,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
593,B2390609,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
594,99C09082,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
595,1472BD49,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
596,D02FE866,Passenger 5,6,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
597,B8F8C06E,Passenger 6,7,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
598,89401909,Passenger 7,8,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
599,199D7BC3,Passenger 8,9,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
600,153B49C5,Passenger 9,10,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
601,F425A47A,Passenger 10,11,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
602,DE57ED26,Passenger 11,12,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
603,864FC5D6,Passenger 12,13,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
604,6A23B7EC,Passenger 13,14,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
605,FE49953A,Passenger 14,15,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
606,8CA7E7E6,Passenger 15,16,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
607,2EB99B93,Passenger 16,17,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
608,3F43AA8C,Passenger 17,18,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
609,6675C2EF,Passenger 18,19,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
610,7CBE31B5,Passenger 19,20,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
611,563D3BC9,Passenger 20,21,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
612,0C6B1EAB,Passenger 21,22,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
613,1CE7A583,Passenger 22,23,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
614,1D3DC6AB,Passenger 23,24,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
615,F2B9835B,Passenger 24,25,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
616,69EE04BD,Passenger 25,26,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
617,91A8EDB0,Passenger 26,27,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
618,ED42F57A,Passenger 27,28,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
619,7F5DF25E,Passenger 28,29,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
620,A1CE63D2,Passenger 29,30,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
621,48909EFF,Passenger 30,31,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
622,D5FFDA09,Passenger 31,32,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
623,DFBCE83C,Passenger 32,33,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
624,ED8C7606,Passenger 33,34,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
625,EB4F5D1D,Passenger 34,35,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
626,B794EFDD,Passenger 35,36,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
627,B2D04A1D,Passenger 36,37,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
628,92F82580,Passenger 37,38,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
629,A29B93FF,Passenger 38,39,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
630,486661E6,Passenger 39,40,4.0,USED,2026-04-25 12:59:49.964032+00:00,,48,TRP-2-2-2-O,OUTBOUND,COMPLETED,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
631,303CC450,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
632,8E43D68C,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
633,D5B98587,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
634,1F3CB50E,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
635,EA765C82,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
636,2B808CC8,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
637,13F82C4F,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
638,0D8AB1F7,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
639,56942A31,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
640,CCF80EF8,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,49,TRP-3-2-0-O,OUTBOUND,COMPLETED,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,21,CU2188,Tata 2018,50,FREE,MORNING_PEAK,HIGH
641,D936AB80,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
642,D058241D,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
643,66071181,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
