id,trip_id,vehicle_id,passenger_count,crowding_score,created_at
436,436,11,0,0.0,2026-04-25 12:59:49.964032+00:00
437,437,11,25,0.5,2026-04-25 12:59:49.964032+00:00
438,438,16,35,0.7,2026-04-25 12:59:49.964032+00:00
439,439,1,0,0.0,2026-04-25 12:59:49.964032+00:00
440,440,1,25,0.5,2026-04-25 12:59:49.964032+00:00
441,441,6,35,0.7,2026-04-25 12:59:49.964032+00:00
442,442,11,0,0.0,2026-04-25 12:59:49.964032+00:00
443,443,11,25,0.5,2026-04-25 12:59:49.964032+00:00
444,444,16,35,0.7,2026-04-25 12:59:49.964032+00:00
445,445,21,0,0.0,2026-04-25 12:59:49.964032+00:00
446,446,21,25,0.5,2026-04-25 12:59:49.964032+00:00
447,447,1,35,0.7,2026-04-25 12:59:49.964032+00:00
448,448,6,0,0.0,2026-04-25 12:59:49.964032+00:00
449,449,6,25,0.5,2026-04-25 12:59:49.964032+00:00
450,450,11,35,0.7,2026-04-25 12:59:49.964032+00:00
451,451,16,25,0.5,2026-04-25 12:59:49.964032+00:00
452,452,16,35,0.7,2026-04-25 12:59:49.964032+00:00
453,453,21,42,0.85,2026-04-25 12:59:49.964032+00:00
454,454,1,25,0.5,2026-04-25 12:59:49.964032+00:00
455,455,1,35,0.7,2026-04-25 12:59:49.964032+00:00
456,456,6,42,0.85,2026-04-25 12:59:49.964032+00:00
457,457,11,25,0.5,2026-04-25 12:59:49.964032+00:00
458,458,11,35,0.7,2026-04-25 12:59:49.964032+00:00
459,459,16,42,0.85,2026-04-25 12:59:49.964032+00:00
460,460,21,25,0.5,2026-04-25 12:59:49.964032+00:00
461,461,21,35,0.7,2026-04-25 12:59:49.964032+00:00
462,462,1,42,0.85,2026-04-25 12:59:49.964032+00:00
463,463,6,25,0.5,2026-04-25 12:59:49.964032+00:00
464,464,6,35,0.7,2026-04-25 12:59:49.964032+00:00
465,465,11,42,0.85,2026-04-25 12:59:49.964032+00:00
466,466,16,25,0.5,2026-04-25 12:59:49.964032+00:00
467,467,16,35,0.7,2026-04-25 12:59:49.964032+00:00
468,468,21,42,0.85,2026-04-25 12:59:49.964032+00:00
469,469,1,35,0.7,2026-04-25 12:59:49.964032+00:00
470,470,1,42,0.85,2026-04-25 12:59:49.964032+00:00
471,471,6,45,0.91,2026-04-25 12:59:49.964032+00:00
472,472,11,35,0.7,2026-04-25 12:59:49.964032+00:00
473,473,11,42,0.85,2026-04-25 12:59:49.964032+00:00
474,474,16,45,0.91,2026-04-25 12:59:49.964032+00:00
475,475,1,35,0.7,2026-04-25 12:59:49.964032+00:00
476,476,1,42,0.85,2026-04-25 12:59:49.964032+00:00
477,477,6,45,0.91,2026-04-25 12:59:49.964032+00:00
478,478,11,35,0.7,2026-04-25 12:59:49.964032+00:00
479,479,11,42,0.85,2026-04-25 12:59:49.964032+00:00
480,480,16,45,0.91,2026-04-25 12:59:49.964032+00:00
481,481,21,35,0.7,2026-04-25 12:59:49.964032+00:00
482,482,21,42,0.85,2026-04-25 12:59:49.964032+00:00
483,483,1,45,0.91,2026-04-25 12:59:49.964032+00:00
484,484,6,35,0.7,2026-04-25 12:59:49.964032+00:00
485,485,6,42,0.85,2026-04-25 12:59:49.964032+00:00
486,486,11,45,0.91,2026-04-25 12:59:49.964032+00:00
487,487,16,42,0.85,2026-04-25 12:59:49.964032+00:00
488,488,16,45,0.91,2026-04-25 12:59:49.964032+00:00
489,489,21,50,1.0,2026-04-25 12:59:49.964032+00:00
490,490,1,42,0.85,2026-04-25 12:59:49.964032+00:00
491,491,1,45,0.91,2026-04-25 12:59:49.964032+00:00
492,492,6,50,1.0,2026-04-25 12:59:49.964032+00:00
493,493,11,42,0.85,2026-04-25 12:59:49.964032+00:00
494,494,11,45,0.91,2026-04-25 12:59:49.964032+00:00
495,495,16,50,1.0,2026-04-25 12:59:49.964032+00:00
496,496,21,42,0.85,2026-04-25 12:59:49.964032+00:00
497,497,21,45,0.91,2026-04-25 12:59:49.964032+00:00
498,498,1,50,1.0,2026-04-25 12:59:49.964032+00:00
499,499,6,42,0.85,2026-04-25 12:59:49.964032+00:00
500,500,6,45,0.91,2026-04-25 12:59:49.964032+00:00
501,501,11,50,1.0,2026-04-25 12:59:49.964032+00:00
502,502,16,42,0.85,2026-04-25 12:59:49.964032+00:00
503,503,16,45,0.91,2026-04-25 12:59:49.964032+00:00
504,504,21,50,1.0,2026-04-25 12:59:49.964032+00:00
505,505,1,45,0.91,2026-04-25 12:59:49.964032+00:00
506,506,1,50,1.0,2026-04-25 12:59:49.964032+00:00
507,507,6,0,0.0,2026-04-25 12:59:49.964032+00:00
508,508,11,45,0.91,2026-04-25 12:59:49.964032+00:00
509,509,11,50,1.0,2026-04-25 12:59:49.964032+00:00
510,510,16,0,0.0,2026-04-25 12:59:49.964032+00:00
511,511,1,45,0.91,2026-04-25 12:59:49.964032+00:00
512,512,1,50,1.0,2026-04-25 12:59:49.964032+00:00
513,513,6,0,0.0,2026-04-25 12:59:49.964032+00:00
514,514,11,45,0.91,2026-04-25 12:59:49.964032+00:00
515,515,11,50,1.0,2026-04-25 12:59:49.964032+00:00
516,516,16,0,0.0,2026-04-25 12:59:49.964032+00:00
517,517,21,45,0.91,2026-04-25 12:59:49.964032+00:00
518,518,21,50,1.0,2026-04-25 12:59:49.964032+00:00
519,519,1,0,0.0,2026-04-25 12:59:49.964032+00:00
520,520,6,45,0.91,2026-04-25 12:59:49.964032+00:00
521,521,6,50,1.0,2026-04-25 12:59:49.964032+00:00
522,522,11,0,0.0,2026-04-25 12:59:49.964032+00:00
523,523,16,50,1.0,2026-04-25 12:59:49.964032+00:00
524,524,16,0,0.0,2026-04-25 12:59:49.964032+00:00
525,525,21,25,0.5,2026-04-25 12:59:49.964032+00:00
526,526,1,50,1.0,2026-04-25 12:59:49.964032+00:00
527,527,1,0,0.0,2026-04-25 12:59:49.964032+00:00
528,528,6,25,0.5,2026-04-25 12:59:49.964032+00:00
529,529,11,50,1.0,2026-04-25 12:59:49.964032+00:00
530,530,11,0,0.0,2026-04-25 12:59:49.964032+00:00
531,531,16,25,0.5,2026-04-25 12:59:49.964032+00:00
532,532,21,50,1.0,2026-04-25 12:59:49.964032+00:00
533,533,21,0,0.0,2026-04-25 12:59:49.964032+00:00
534,534,1,25,0.5,2026-04-25 12:59:49.964032+00:00
535,535,6,50,1.0,2026-04-25 12:59:49.964032+00:00
536,536,6,0,0.0,2026-04-25 12:59:49.964032+00:00
537,537,11,25,0.5,2026-04-25 12:59:49.964032+00:00
538,538,16,50,1.0,2026-04-25 12:59:49.964032+00:00
539,539,16,0,0.0,2026-04-25 12:59:49.964032+00:00
540,540,21,25,0.5,2026-04-25 12:59:49.964032+00:00
