id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
316,3,FS8582,FS8582,1.0,exact,GRANTED,2,2026-04-01 20:07:00+00:00
317,1,FU7756,FU7756,1.0,exact,DENIED,,2026-04-01 23:30:00+00:00
318,2,PE4909,PE4909,0.59,exact,IGNORED,,2026-04-01 04:39:00+00:00
319,1,FS8582,FS8582X,1.0,confusable,GRANTED,2,2026-04-01 04:47:00+00:00
320,2,NU2077,NU2077X,1.0,confusable,DENIED,,2026-04-01 08:04:00+00:00
321,3,MB7929,MB7929X,0.59,confusable,IGNORED,,2026-04-01 12:22:00+00:00
322,2,HY6995,HY6995,1.0,none,GRANTED,4,2026-04-01 08:51:00+00:00
323,1,UJ3714,UJ3714,1.0,none,DENIED,,2026-04-01 11:27:00+00:00
324,3,,,0.59,none,IGNORED,,2026-04-01 16:48:00+00:00
325,1,FS8582,FS8582,0.61,exact,GRANTED,2,2026-04-02 04:51:00+00:00
326,3,YY7136,YY7136,0.61,exact,DENIED,,2026-04-02 19:07:00+00:00
327,1,,,0.2,exact,IGNORED,,2026-04-02 16:22:00+00:00
328,2,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-02 04:30:00+00:00
329,1,VE8274,VE8274X,0.61,confusable,DENIED,,2026-04-02 23:52:00+00:00
330,3,CJ2004,CJ2004X,0.2,confusable,IGNORED,,2026-04-02 20:36:00+00:00
331,1,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-02 02:17:00+00:00
332,2,JY9530,JY9530,0.61,none,DENIED,,2026-04-02 22:10:00+00:00
333,1,TS6741,TS6741,0.2,none,IGNORED,,2026-04-02 03:05:00+00:00
334,3,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-02 17:07:00+00:00
335,1,YY7136,YY7136,0.61,exact,DENIED,,2026-04-02 06:59:00+00:00
336,2,,,0.55,exact,IGNORED,,2026-04-02 00:58:00+00:00
337,1,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-02 17:22:00+00:00
338,1,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-02 19:02:00+00:00
339,2,HN2622,HN2622X,0.55,confusable,IGNORED,,2026-04-02 00:47:00+00:00
340,1,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-02 02:40:00+00:00
341,3,RU4459,RU4459,0.61,none,DENIED,,2026-04-02 15:17:00+00:00
342,1,FV3851,FV3851,0.55,none,IGNORED,,2026-04-02 07:18:00+00:00
343,2,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-02 09:33:00+00:00
344,1,EB6814,EB6814,0.61,exact,DENIED,,2026-04-02 19:43:00+00:00
345,1,PG9701,PG9701,0.59,exact,IGNORED,,2026-04-02 11:36:00+00:00
346,1,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-02 06:04:00+00:00
347,3,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-02 21:13:00+00:00
348,1,BB6117,BB6117X,0.59,confusable,IGNORED,,2026-04-02 07:21:00+00:00
349,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-02 13:17:00+00:00
350,3,RU4459,RU4459,0.61,none,DENIED,,2026-04-02 13:50:00+00:00
351,3,MK3237,MK3237,0.59,none,IGNORED,,2026-04-02 03:39:00+00:00
352,2,WP1698,WP1698,0.75,exact,GRANTED,1,2026-04-02 19:09:00+00:00
353,1,YY7136,YY7136,0.75,exact,DENIED,,2026-04-02 23:51:00+00:00
354,1,,,0.59,exact,IGNORED,,2026-04-02 13:19:00+00:00
355,3,XF8267,XF8267X,0.75,confusable,GRANTED,8,2026-04-02 21:43:00+00:00
356,1,EL1902,EL1902X,0.75,confusable,DENIED,,2026-04-02 13:41:00+00:00
357,1,,X,0.59,confusable,IGNORED,,2026-04-02 02:12:00+00:00
358,2,JA7711,JA7711,0.75,none,GRANTED,6,2026-04-02 05:14:00+00:00
359,3,HY1230,HY1230,0.75,none,DENIED,,2026-04-02 16:21:00+00:00
360,2,KM2512,KM2512,0.59,none,IGNORED,,2026-04-02 13:51:00+00:00
361,1,WP1698,WP1698,0.92,exact,GRANTED,1,2026-04-02 11:04:00+00:00
362,3,WN5725,WN5725,0.92,exact,DENIED,,2026-04-02 16:24:00+00:00
363,1,EK6040,EK6040,0.59,exact,IGNORED,,2026-04-02 21:04:00+00:00
364,3,WP1698,WP1698X,0.92,confusable,GRANTED,1,2026-04-02 20:20:00+00:00
365,3,EV4454,EV4454X,0.92,confusable,DENIED,,2026-04-02 09:31:00+00:00
366,2,CL4702,CL4702X,0.59,confusable,IGNORED,,2026-04-02 20:29:00+00:00
367,2,CM8147,CM8147,0.92,none,GRANTED,3,2026-04-02 20:43:00+00:00
368,3,NU2077,NU2077,0.92,none,DENIED,,2026-04-02 18:13:00+00:00
369,3,JJ5761,JJ5761,0.59,none,IGNORED,,2026-04-02 10:29:00+00:00
370,1,KH1860,KH1860,1.0,exact,GRANTED,7,2026-04-02 11:06:00+00:00
371,2,JR2209,JR2209,1.0,exact,DENIED,,2026-04-02 08:05:00+00:00
372,1,YW7030,YW7030,0.59,exact,IGNORED,,2026-04-02 23:08:00+00:00
373,3,JA7711,JA7711X,1.0,confusable,GRANTED,6,2026-04-02 21:28:00+00:00
374,3,HY1230,HY1230X,1.0,confusable,DENIED,,2026-04-02 14:35:00+00:00
375,2,MN3588,MN3588X,0.59,confusable,IGNORED,,2026-04-02 18:23:00+00:00
376,3,XF8267,XF8267,1.0,none,GRANTED,8,2026-04-02 20:25:00+00:00
377,2,WN5725,WN5725,1.0,none,DENIED,,2026-04-02 22:04:00+00:00
378,3,,,0.59,none,IGNORED,,2026-04-02 16:22:00+00:00
379,1,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-03 18:03:00+00:00
380,1,EL1902,EL1902,0.61,exact,DENIED,,2026-04-03 02:44:00+00:00
381,1,FH3076,FH3076,0.2,exact,IGNORED,,2026-04-03 16:35:00+00:00
382,2,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-03 01:38:00+00:00
383,2,TS5626,TS5626X,0.61,confusable,DENIED,,2026-04-03 14:07:00+00:00
384,3,,X,0.2,confusable,IGNORED,,2026-04-03 20:03:00+00:00
385,2,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-03 08:22:00+00:00
386,2,WN5725,WN5725,0.61,none,DENIED,,2026-04-03 19:36:00+00:00
387,1,,,0.2,none,IGNORED,,2026-04-03 15:30:00+00:00
388,1,XD9743,XD9743,0.61,exact,GRANTED,5,2026-04-03 11:33:00+00:00
389,3,JR2209,JR2209,0.61,exact,DENIED,,2026-04-03 05:43:00+00:00
390,3,,,0.55,exact,IGNORED,,2026-04-03 21:15:00+00:00
391,3,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-03 01:44:00+00:00
392,3,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-03 01:01:00+00:00
393,3,TL9151,TL9151X,0.55,confusable,IGNORED,,2026-04-03 14:34:00+00:00
394,3,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-03 19:17:00+00:00
395,1,HY1230,HY1230,0.61,none,DENIED,,2026-04-03 00:52:00+00:00
396,3,KH6788,KH6788,0.55,none,IGNORED,,2026-04-03 06:25:00+00:00
397,1,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-03 16:29:00+00:00
398,1,EV4454,EV4454,0.61,exact,DENIED,,2026-04-03 06:48:00+00:00
399,2,,,0.59,exact,IGNORED,,2026-04-03 23:54:00+00:00
400,1,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-03 11:31:00+00:00
401,2,HY1230,HY1230X,0.61,confusable,DENIED,,2026-04-03 05:22:00+00:00
402,1,,X,0.59,confusable,IGNORED,,2026-04-03 07:32:00+00:00
403,3,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-03 12:34:00+00:00
404,3,HY1230,HY1230,0.61,none,DENIED,,2026-04-03 09:47:00+00:00
405,1,TF8976,TF8976,0.59,none,IGNORED,,2026-04-03 13:17:00+00:00
406,3,XD9743,XD9743,0.75,exact,GRANTED,5,2026-04-03 00:57:00+00:00
407,2,YY7136,YY7136,0.75,exact,DENIED,,2026-04-03 15:08:00+00:00
408,3,MH7335,MH7335,0.59,exact,IGNORED,,2026-04-03 11:38:00+00:00
409,1,CM8147,CM8147X,0.75,confusable,GRANTED,3,2026-04-03 00:37:00+00:00
410,3,RY5263,RY5263X,0.75,confusable,DENIED,,2026-04-03 12:34:00+00:00
411,3,,X,0.59,confusable,IGNORED,,2026-04-03 22:16:00+00:00
412,1,HY6995,HY6995,0.75,none,GRANTED,4,2026-04-03 12:15:00+00:00
413,3,RU4459,RU4459,0.75,none,DENIED,,2026-04-03 01:30:00+00:00
414,3,,,0.59,none,IGNORED,,2026-04-03 13:03:00+00:00
415,1,HR7297,HR7297,0.92,exact,GRANTED,9,2026-04-03 00:45:00+00:00
416,2,RU4459,RU4459,0.92,exact,DENIED,,2026-04-03 10:21:00+00:00
417,3,,,0.59,exact,IGNORED,,2026-04-03 00:25:00+00:00
418,2,CM8147,CM8147X,0.92,confusable,GRANTED,3,2026-04-03 14:22:00+00:00
419,2,FF8554,FF8554X,0.92,confusable,DENIED,,2026-04-03 20:36:00+00:00
420,1,,X,0.59,confusable,IGNORED,,2026-04-03 22:43:00+00:00
421,2,NT8494,NT8494,0.92,none,GRANTED,10,2026-04-03 15:23:00+00:00
422,2,EB6814,EB6814,0.92,none,DENIED,,2026-04-03 05:44:00+00:00
423,3,VC9561,VC9561,0.59,none,IGNORED,,2026-04-03 09:29:00+00:00
424,1,HR7297,HR7297,1.0,exact,GRANTED,9,2026-04-03 22:34:00+00:00
425,3,FF8554,FF8554,1.0,exact,DENIED,,2026-04-03 23:44:00+00:00
426,3,RU1956,RU1956,0.59,exact,IGNORED,,2026-04-03 20:41:00+00:00
427,3,HY6995,HY6995X,1.0,confusable,GRANTED,4,2026-04-03 02:45:00+00:00
428,3,RU4459,RU4459X,1.0,confusable,DENIED,,2026-04-03 20:05:00+00:00
429,1,,X,0.59,confusable,IGNORED,,2026-04-03 00:43:00+00:00
430,3,JA7711,JA7711,1.0,none,GRANTED,6,2026-04-03 16:34:00+00:00
431,1,NU2077,NU2077,1.0,none,DENIED,,2026-04-03 04:26:00+00:00
432,2,,,0.59,none,IGNORED,,2026-04-03 19:35:00+00:00
433,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-04 12:39:00+00:00
434,1,EV4454,EV4454,0.61,exact,DENIED,,2026-04-04 07:06:00+00:00
435,1,TM1995,TM1995,0.2,exact,IGNORED,,2026-04-04 21:42:00+00:00
436,2,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-04 15:53:00+00:00
437,2,HY1230,HY1230X,0.61,confusable,DENIED,,2026-04-04 07:39:00+00:00
438,2,,X,0.2,confusable,IGNORED,,2026-04-04 19:39:00+00:00
439,3,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-04 22:50:00+00:00
440,2,WN5725,WN5725,0.61,none,DENIED,,2026-04-04 02:28:00+00:00
441,1,FA9247,FA9247,0.2,none,IGNORED,,2026-04-04 07:18:00+00:00
442,2,XD9743,XD9743,0.61,exact,GRANTED,5,2026-04-04 08:47:00+00:00
443,3,FF8554,FF8554,0.61,exact,DENIED,,2026-04-04 13:23:00+00:00
444,3,,,0.55,exact,IGNORED,,2026-04-04 12:29:00+00:00
445,3,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-04 12:00:00+00:00
446,3,RU4459,RU4459X,0.61,confusable,DENIED,,2026-04-04 16:02:00+00:00
447,2,HJ8711,HJ8711X,0.55,confusable,IGNORED,,2026-04-04 19:42:00+00:00
448,3,XD9743,XD9743,0.61,none,GRANTED,5,2026-04-04 19:19:00+00:00
449,1,VE8274,VE8274,0.61,none,DENIED,,2026-04-04 07:29:00+00:00
450,3,,,0.55,none,IGNORED,,2026-04-04 04:08:00+00:00
451,1,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-04 22:33:00+00:00
452,2,BC6073,BC6073,0.61,exact,DENIED,,2026-04-04 11:42:00+00:00
453,2,,,0.59,exact,IGNORED,,2026-04-04 08:25:00+00:00
454,2,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-04-04 16:27:00+00:00
455,3,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-04 06:23:00+00:00
456,3,,X,0.59,confusable,IGNORED,,2026-04-04 11:52:00+00:00
457,3,XF8267,XF8267,0.61,none,GRANTED,8,2026-04-04 12:57:00+00:00
458,2,RY5263,RY5263,0.61,none,DENIED,,2026-04-04 02:16:00+00:00
459,3,,,0.59,none,IGNORED,,2026-04-04 20:34:00+00:00
460,3,XF8267,XF8267,0.75,exact,GRANTED,8,2026-04-04 08:35:00+00:00
461,1,NU2077,NU2077,0.75,exact,DENIED,,2026-04-04 01:43:00+00:00
462,1,,,0.59,exact,IGNORED,,2026-04-04 22:55:00+00:00
463,3,XF8267,XF8267X,0.75,confusable,GRANTED,8,2026-04-04 00:38:00+00:00
464,3,BC6073,BC6073X,0.75,confusable,DENIED,,2026-04-04 07:45:00+00:00
465,2,DU8176,DU8176X,0.59,confusable,IGNORED,,2026-04-04 05:13:00+00:00
466,1,HR7297,HR7297,0.75,none,GRANTED,9,2026-04-04 22:48:00+00:00
467,3,RU4459,RU4459,0.75,none,DENIED,,2026-04-04 17:29:00+00:00
468,2,,,0.59,none,IGNORED,,2026-04-04 03:30:00+00:00
469,3,WP1698,WP1698,0.92,exact,GRANTED,1,2026-04-04 13:53:00+00:00
470,3,BC6073,BC6073,0.92,exact,DENIED,,2026-04-04 18:38:00+00:00
471,1,MP5260,MP5260,0.59,exact,IGNORED,,2026-04-04 20:18:00+00:00
472,1,NT8494,NT8494X,0.92,confusable,GRANTED,10,2026-04-04 03:07:00+00:00
473,2,VE8274,VE8274X,0.92,confusable,DENIED,,2026-04-04 05:14:00+00:00
474,2,BN9395,BN9395X,0.59,confusable,IGNORED,,2026-04-04 13:32:00+00:00
475,2,HY6995,HY6995,0.92,none,GRANTED,4,2026-04-04 04:10:00+00:00
476,3,RU4459,RU4459,0.92,none,DENIED,,2026-04-04 03:45:00+00:00
477,3,PY7968,PY7968,0.59,none,IGNORED,,2026-04-04 12:31:00+00:00
478,3,KH1860,KH1860,1.0,exact,GRANTED,7,2026-04-04 10:39:00+00:00
479,1,RY5263,RY5263,1.0,exact,DENIED,,2026-04-04 15:52:00+00:00
480,2,DV6445,DV6445,0.59,exact,IGNORED,,2026-04-04 13:04:00+00:00
481,3,XF8267,XF8267X,1.0,confusable,GRANTED,8,2026-04-04 01:22:00+00:00
482,1,BC6073,BC6073X,1.0,confusable,DENIED,,2026-04-04 21:41:00+00:00
483,3,RV2509,RV2509X,0.59,confusable,IGNORED,,2026-04-04 11:39:00+00:00
484,1,JA7711,JA7711,1.0,none,GRANTED,6,2026-04-04 02:40:00+00:00
485,3,JY9530,JY9530,1.0,none,DENIED,,2026-04-04 17:57:00+00:00
486,3,NV5744,NV5744,0.59,none,IGNORED,,2026-04-04 06:43:00+00:00
487,2,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-05 23:02:00+00:00
488,1,MR8639,MR8639,0.61,exact,DENIED,,2026-04-05 10:48:00+00:00
489,3,,,0.2,exact,IGNORED,,2026-04-05 22:27:00+00:00
490,3,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-05 09:35:00+00:00
491,3,UJ3714,UJ3714X,0.61,confusable,DENIED,,2026-04-05 22:27:00+00:00
492,3,,X,0.2,confusable,IGNORED,,2026-04-05 14:31:00+00:00
493,1,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-05 03:31:00+00:00
494,2,RY5263,RY5263,0.61,none,DENIED,,2026-04-05 07:25:00+00:00
495,1,HX3432,HX3432,0.2,none,IGNORED,,2026-04-05 05:35:00+00:00
496,2,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-05 07:58:00+00:00
497,3,VE8274,VE8274,0.61,exact,DENIED,,2026-04-05 09:27:00+00:00
498,3,,,0.55,exact,IGNORED,,2026-04-05 22:00:00+00:00
499,3,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-05 21:42:00+00:00
500,2,UJ3714,UJ3714X,0.61,confusable,DENIED,,2026-04-05 15:05:00+00:00
501,1,AN8804,AN8804X,0.55,confusable,IGNORED,,2026-04-05 19:34:00+00:00
502,1,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-05 01:50:00+00:00
503,3,FU7756,FU7756,0.61,none,DENIED,,2026-04-05 20:51:00+00:00
504,2,,,0.55,none,IGNORED,,2026-04-05 21:21:00+00:00
505,1,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-05 06:34:00+00:00
506,1,FU7756,FU7756,0.61,exact,DENIED,,2026-04-05 17:02:00+00:00
507,2,TX2328,TX2328,0.59,exact,IGNORED,,2026-04-05 02:06:00+00:00
508,1,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-05 05:22:00+00:00
509,3,WN5725,WN5725X,0.61,confusable,DENIED,,2026-04-05 16:11:00+00:00
510,3,,X,0.59,confusable,IGNORED,,2026-04-05 21:50:00+00:00
511,1,XF8267,XF8267,0.61,none,GRANTED,8,2026-04-05 12:21:00+00:00
512,2,EV4454,EV4454,0.61,none,DENIED,,2026-04-05 13:01:00+00:00
513,3,DP3624,DP3624,0.59,none,IGNORED,,2026-04-05 00:24:00+00:00
514,2,KH1860,KH1860,0.75,exact,GRANTED,7,2026-04-05 10:03:00+00:00
515,1,UU6865,UU6865,0.75,exact,DENIED,,2026-04-05 00:09:00+00:00
516,1,,,0.59,exact,IGNORED,,2026-04-05 17:30:00+00:00
517,2,HR7297,HR7297X,0.75,confusable,GRANTED,9,2026-04-05 15:57:00+00:00
518,3,BC6073,BC6073X,0.75,confusable,DENIED,,2026-04-05 13:04:00+00:00
519,1,,X,0.59,confusable,IGNORED,,2026-04-05 09:36:00+00:00
520,2,KH1860,KH1860,0.75,none,GRANTED,7,2026-04-05 22:08:00+00:00
521,2,RY5263,RY5263,0.75,none,DENIED,,2026-04-05 04:32:00+00:00
522,2,,,0.59,none,IGNORED,,2026-04-05 15:21:00+00:00
523,2,XF8267,XF8267,0.92,exact,GRANTED,8,2026-04-05 05:24:00+00:00
524,2,FU7756,FU7756,0.92,exact,DENIED,,2026-04-05 00:24:00+00:00
525,1,MU9067,MU9067,0.59,exact,IGNORED,,2026-04-05 12:14:00+00:00
526,1,HR7297,HR7297X,0.92,confusable,GRANTED,9,2026-04-05 08:07:00+00:00
527,2,BC6073,BC6073X,0.92,confusable,DENIED,,2026-04-05 04:02:00+00:00
528,1,,X,0.59,confusable,IGNORED,,2026-04-05 18:57:00+00:00
529,3,NT8494,NT8494,0.92,none,GRANTED,10,2026-04-05 06:53:00+00:00
530,2,FU7756,FU7756,0.92,none,DENIED,,2026-04-05 14:26:00+00:00
531,3,WY9734,WY9734,0.59,none,IGNORED,,2026-04-05 19:23:00+00:00
532,1,KH1860,KH1860,1.0,exact,GRANTED,7,2026-04-05 19:25:00+00:00
533,1,EV4454,EV4454,1.0,exact,DENIED,,2026-04-05 08:32:00+00:00
534,1,AG7255,AG7255,0.59,exact,IGNORED,,2026-04-05 13:55:00+00:00
535,2,XD9743,XD9743X,1.0,confusable,GRANTED,5,2026-04-05 05:24:00+00:00
536,1,YY7136,YY7136X,1.0,confusable,DENIED,,2026-04-05 00:12:00+00:00
537,3,,X,0.59,confusable,IGNORED,,2026-04-05 00:16:00+00:00
538,2,NT8494,NT8494,1.0,none,GRANTED,10,2026-04-05 23:21:00+00:00
539,2,YY7136,YY7136,1.0,none,DENIED,,2026-04-05 15:44:00+00:00
540,2,,,0.59,none,IGNORED,,2026-04-05 23:10:00+00:00
541,3,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-06 00:00:00+00:00
542,2,TS5626,TS5626,0.61,exact,DENIED,,2026-04-06 05:36:00+00:00
543,2,,,0.2,exact,IGNORED,,2026-04-06 13:22:00+00:00
544,1,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-06 10:39:00+00:00
545,3,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-06 13:20:00+00:00
546,3,GA1767,GA1767X,0.2,confusable,IGNORED,,2026-04-06 00:53:00+00:00
547,1,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-06 07:13:00+00:00
548,1,NU2077,NU2077,0.61,none,DENIED,,2026-04-06 20:20:00+00:00
549,2,GA7297,GA7297,0.2,none,IGNORED,,2026-04-06 22:51:00+00:00
550,2,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-06 19:37:00+00:00
551,2,BC6073,BC6073,0.61,exact,DENIED,,2026-04-06 08:03:00+00:00
552,2,KR1199,KR1199,0.55,exact,IGNORED,,2026-04-06 04:14:00+00:00
553,1,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-06 08:55:00+00:00
554,1,YY7136,YY7136X,0.61,confusable,DENIED,,2026-04-06 07:39:00+00:00
555,2,BG2347,BG2347X,0.55,confusable,IGNORED,,2026-04-06 12:47:00+00:00
556,1,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-06 01:19:00+00:00
557,1,JY9530,JY9530,0.61,none,DENIED,,2026-04-06 11:38:00+00:00
558,1,,,0.55,none,IGNORED,,2026-04-06 06:45:00+00:00
559,3,XD9743,XD9743,0.61,exact,GRANTED,5,2026-04-06 03:27:00+00:00
560,2,FF8554,FF8554,0.61,exact,DENIED,,2026-04-06 17:46:00+00:00
561,1,DF9990,DF9990,0.59,exact,IGNORED,,2026-04-06 04:43:00+00:00
562,1,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-06 00:58:00+00:00
563,3,EL1902,EL1902X,0.61,confusable,DENIED,,2026-04-06 04:23:00+00:00
564,1,TH4119,TH4119X,0.59,confusable,IGNORED,,2026-04-06 11:08:00+00:00
565,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-06 19:54:00+00:00
566,2,WN5725,WN5725,0.61,none,DENIED,,2026-04-06 19:13:00+00:00
567,3,LF2119,LF2119,0.59,none,IGNORED,,2026-04-06 14:30:00+00:00
568,3,WP1698,WP1698,0.75,exact,GRANTED,1,2026-04-06 19:35:00+00:00
569,3,MR8639,MR8639,0.75,exact,DENIED,,2026-04-06 08:27:00+00:00
570,3,,,0.59,exact,IGNORED,,2026-04-06 01:29:00+00:00
571,3,XD9743,XD9743X,0.75,confusable,GRANTED,5,2026-04-06 01:38:00+00:00
572,1,WN5725,WN5725X,0.75,confusable,DENIED,,2026-04-06 15:20:00+00:00
573,3,,X,0.59,confusable,IGNORED,,2026-04-06 02:39:00+00:00
574,3,JA7711,JA7711,0.75,none,GRANTED,6,2026-04-06 05:29:00+00:00
575,1,UJ3714,UJ3714,0.75,none,DENIED,,2026-04-06 19:01:00+00:00
576,1,,,0.59,none,IGNORED,,2026-04-06 01:11:00+00:00
577,2,XD9743,XD9743,0.92,exact,GRANTED,5,2026-04-06 13:37:00+00:00
578,2,FF8554,FF8554,0.92,exact,DENIED,,2026-04-06 13:20:00+00:00
579,1,,,0.59,exact,IGNORED,,2026-04-06 11:15:00+00:00
580,2,FS8582,FS8582X,0.92,confusable,GRANTED,2,2026-04-06 04:06:00+00:00
581,1,JY9530,JY9530X,0.92,confusable,DENIED,,2026-04-06 08:27:00+00:00
582,2,,X,0.59,confusable,IGNORED,,2026-04-06 19:10:00+00:00
583,1,KH1860,KH1860,0.92,none,GRANTED,7,2026-04-06 18:59:00+00:00
584,3,BC6073,BC6073,0.92,none,DENIED,,2026-04-06 20:04:00+00:00
585,2,RD6534,RD6534,0.59,none,IGNORED,,2026-04-06 06:08:00+00:00
586,3,KH1860,KH1860,1.0,exact,GRANTED,7,2026-04-06 05:10:00+00:00
587,1,UJ3714,UJ3714,1.0,exact,DENIED,,2026-04-06 15:11:00+00:00
588,3,NB9079,NB9079,0.59,exact,IGNORED,,2026-04-06 17:49:00+00:00
589,1,HR7297,HR7297X,1.0,confusable,GRANTED,9,2026-04-06 15:36:00+00:00
590,1,EB6814,EB6814X,1.0,confusable,DENIED,,2026-04-06 03:29:00+00:00
591,2,TR3393,TR3393X,0.59,confusable,IGNORED,,2026-04-06 07:35:00+00:00
592,2,FS8582,FS8582,1.0,none,GRANTED,2,2026-04-06 18:51:00+00:00
593,1,UU6865,UU6865,1.0,none,DENIED,,2026-04-06 20:16:00+00:00
594,2,,,0.59,none,IGNORED,,2026-04-06 04:35:00+00:00
595,1,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-07 21:01:00+00:00
596,3,RU4459,RU4459,0.61,exact,DENIED,,2026-04-07 16:18:00+00:00
597,2,TA4533,TA4533,0.2,exact,IGNORED,,2026-04-07 03:40:00+00:00
598,3,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-07 18:20:00+00:00
599,1,TS5626,TS5626X,0.61,confusable,DENIED,,2026-04-07 14:11:00+00:00
600,2,,X,0.2,confusable,IGNORED,,2026-04-07 16:58:00+00:00
601,3,KH1860,KH1860,0.61,none,GRANTED,7,2026-04-07 09:59:00+00:00
602,2,EV4454,EV4454,0.61,none,DENIED,,2026-04-07 21:55:00+00:00
603,3,,,0.2,none,IGNORED,,2026-04-07 07:41:00+00:00
604,3,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-07 10:50:00+00:00
605,1,FU7756,FU7756,0.61,exact,DENIED,,2026-04-07 19:41:00+00:00
606,2,PY3370,PY3370,0.55,exact,IGNORED,,2026-04-07 00:06:00+00:00
607,1,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-07 19:51:00+00:00
608,2,TS5626,TS5626X,0.61,confusable,DENIED,,2026-04-07 18:44:00+00:00
609,2,UH2935,UH2935X,0.55,confusable,IGNORED,,2026-04-07 21:38:00+00:00
610,3,HR7297,HR7297,0.61,none,GRANTED,9,2026-04-07 19:06:00+00:00
611,1,EV4454,EV4454,0.61,none,DENIED,,2026-04-07 04:24:00+00:00
612,2,,,0.55,none,IGNORED,,2026-04-07 14:37:00+00:00
613,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-07 22:20:00+00:00
614,2,VE8274,VE8274,0.61,exact,DENIED,,2026-04-07 00:56:00+00:00
615,1,,,0.59,exact,IGNORED,,2026-04-07 08:04:00+00:00
616,2,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-07 11:49:00+00:00
617,3,FF8554,FF8554X,0.61,confusable,DENIED,,2026-04-07 18:28:00+00:00
618,3,XF8771,XF8771X,0.59,confusable,IGNORED,,2026-04-07 05:45:00+00:00
619,2,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-07 07:38:00+00:00
620,2,VE8274,VE8274,0.61,none,DENIED,,2026-04-07 16:00:00+00:00
621,2,,,0.59,none,IGNORED,,2026-04-07 02:01:00+00:00
622,3,JA7711,JA7711,0.75,exact,GRANTED,6,2026-04-07 08:51:00+00:00
623,2,UU6865,UU6865,0.75,exact,DENIED,,2026-04-07 01:09:00+00:00
624,2,,,0.59,exact,IGNORED,,2026-04-07 09:23:00+00:00
625,3,XF8267,XF8267X,0.75,confusable,GRANTED,8,2026-04-07 10:43:00+00:00
626,1,FF8554,FF8554X,0.75,confusable,DENIED,,2026-04-07 05:06:00+00:00
627,1,,X,0.59,confusable,IGNORED,,2026-04-07 00:35:00+00:00
628,1,FS8582,FS8582,0.75,none,GRANTED,2,2026-04-07 17:47:00+00:00
629,1,EV4454,EV4454,0.75,none,DENIED,,2026-04-07 23:14:00+00:00
630,3,,,0.59,none,IGNORED,,2026-04-07 17:13:00+00:00
631,2,HY6995,HY6995,0.92,exact,GRANTED,4,2026-04-07 11:20:00+00:00
